Time,,Hops@rndNode_8,Hops@rndNode_9,Hops@specNode1,Hops@rndNode_6,Hops@rndNode_1,Hops@rndNode_3,Hops@rndNode_7,Hops@rndNode_2,Hops@rndNode_5,Hops@rndNode_0,Hops@rndNode_4
7.69999999999988,3,2,-1,3,1,5,6,4,6,1,2
7.70999999999988,3,2,-1,3,1,5,6,4,6,1,2
7.71999999999988,3,2,-1,3,1,5,6,4,6,1,2
7.72999999999988,3,2,-1,3,1,5,6,4,6,1,2
7.739999999999879,3,2,-1,3,1,5,6,4,6,1,2
7.749999999999879,3,2,-1,3,1,5,6,4,6,1,2
7.759999999999879,3,2,-1,3,1,5,6,4,6,1,2
7.769999999999879,3,2,-1,3,1,5,6,4,6,1,2
7.779999999999879,3,2,-1,3,1,5,6,4,6,1,2
7.789999999999878,3,2,-1,3,1,5,6,4,6,1,2
7.799999999999878,3,2,-1,3,1,5,6,4,6,1,2
7.809999999999878,3,2,-1,3,1,5,6,4,6,1,2
7.819999999999878,3,2,-1,3,1,5,6,4,6,1,2
7.8299999999998775,3,2,-1,3,1,5,6,4,6,1,2
7.839999999999877,3,2,-1,3,1,5,6,4,6,1,2
7.849999999999877,3,2,-1,3,1,5,6,4,6,1,2
7.859999999999877,3,2,-1,3,1,5,6,4,6,1,2
7.869999999999877,3,2,-1,3,1,5,6,4,6,1,2
7.879999999999876,3,2,-1,3,1,5,6,4,6,1,2
7.889999999999876,3,2,-1,3,1,5,6,4,6,1,2
7.899999999999876,3,2,-1,3,1,5,6,4,6,1,2
7.909999999999876,3,2,-1,3,1,5,6,4,6,1,2
7.919999999999876,3,2,-1,3,1,5,6,4,6,1,2
7.929999999999875,3,2,-1,3,1,5,6,4,6,1,2
7.939999999999875,3,2,-1,3,1,5,6,4,6,1,2
7.949999999999875,3,2,-1,3,1,5,6,4,6,1,2
7.959999999999875,3,2,-1,3,1,5,6,4,6,1,2
7.9699999999998745,3,2,-1,3,1,5,6,4,6,1,2
7.979999999999874,3,2,-1,3,1,5,6,4,6,1,2
7.989999999999874,3,2,-1,3,1,5,6,4,6,1,2
7.999999999999874,3,2,-1,3,1,5,6,4,6,1,2
8.009999999999874,3,2,-1,3,1,5,6,4,6,1,2
8.019999999999873,3,2,-1,3,1,5,6,4,6,1,2
8.029999999999873,3,2,-1,3,1,5,6,4,6,1,2
8.039999999999873,3,2,-1,3,1,5,6,4,6,1,2
8.049999999999873,3,2,-1,3,1,5,6,4,6,1,2
8.059999999999873,3,2,-1,3,1,5,6,4,6,1,2
8.069999999999872,3,2,-1,3,1,5,6,4,6,1,2
8.079999999999872,3,2,-1,3,1,5,6,4,6,1,2
8.089999999999872,6,2,-1,3,1,5,6,4,6,1,2
8.099999999999872,6,2,-1,3,1,5,6,4,6,1,2
8.109999999999872,6,2,-1,3,1,5,6,4,6,1,2
8.119999999999871,6,2,-1,3,1,5,6,4,6,1,2
8.129999999999871,6,2,-1,3,1,5,6,4,6,1,2
8.139999999999871,6,2,-1,3,1,5,6,4,6,1,2
8.14999999999987,6,2,-1,3,1,5,6,4,6,1,2
8.15999999999987,6,2,-1,3,1,5,6,4,6,1,2
8.16999999999987,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.17999999999987,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.18999999999987,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.19999999999987,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.20999999999987,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.21999999999987,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.229999999999869,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.239999999999869,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.249999999999869,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.259999999999868,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.269999999999868,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.279999999999868,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.289999999999868,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.299999999999867,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.309999999999867,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.319999999999867,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.329999999999867,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.339999999999867,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.349999999999866,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.359999999999866,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.369999999999866,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.379999999999866,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.389999999999866,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.399999999999865,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.409999999999865,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.419999999999865,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.429999999999865,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.439999999999864,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.449999999999864,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.459999999999864,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.469999999999864,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.479999999999864,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.489999999999863,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.499999999999863,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.509999999999863,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.519999999999863,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.529999999999863,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.539999999999862,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.549999999999862,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.559999999999862,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.569999999999862,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.579999999999862,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.589999999999861,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.599999999999861,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.60999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.61999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.62999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.63999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.64999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.65999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.66999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.67999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.68999999999986,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.699999999999859,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.709999999999859,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.719999999999859,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.729999999999858,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.739999999999858,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.749999999999858,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.759999999999858,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.769999999999857,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.779999999999857,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.789999999999857,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.799999999999857,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.809999999999857,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.819999999999856,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.829999999999856,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.839999999999856,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.849999999999856,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.859999999999856,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.869999999999855,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.879999999999855,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.889999999999855,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.899999999999855,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.909999999999854,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.919999999999854,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.929999999999854,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.939999999999854,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.949999999999854,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.959999999999853,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.969999999999853,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.979999999999853,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.989999999999853,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
8.999999999999853,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.009999999999852,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.019999999999852,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.029999999999852,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.039999999999852,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.049999999999851,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.059999999999851,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.069999999999851,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.07999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.08999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.09999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.10999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.11999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.12999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.13999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.14999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.15999999999985,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.169999999999849,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.179999999999849,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.189999999999849,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.199999999999848,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.209999999999848,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.219999999999848,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.229999999999848,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.239999999999847,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.249999999999847,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.259999999999847,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.269999999999847,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.279999999999847,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.289999999999846,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.299999999999846,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.309999999999846,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.319999999999846,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.329999999999846,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.339999999999845,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.349999999999845,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.359999999999845,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.369999999999845,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.379999999999844,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.389999999999844,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.399999999999844,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.409999999999844,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.419999999999844,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.429999999999843,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.439999999999843,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.449999999999843,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.459999999999843,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.469999999999843,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.479999999999842,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.489999999999842,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.499999999999842,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.509999999999842,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.519999999999841,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.529999999999841,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.539999999999841,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.54999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.55999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.56999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.57999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.58999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.59999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.60999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.61999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.62999999999984,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.639999999999839,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.649999999999839,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.659999999999838,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.669999999999838,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.679999999999838,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.689999999999838,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.699999999999838,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.709999999999837,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.719999999999837,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.729999999999837,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.739999999999837,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.749999999999837,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.759999999999836,-1,2,-1,-1,1,-1,-1,-1,-1,1,2
9.769999999999836,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
9.779999999999836,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
9.789999999999836,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
9.799999999999836,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
9.809999999999835,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
9.819999999999835,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
9.829999999999835,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.839999999999835,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.849999999999834,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.859999999999834,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.869999999999834,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.879999999999834,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.889999999999834,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.899999999999833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.909999999999833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.919999999999833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.929999999999833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.939999999999833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.949999999999832,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.959999999999832,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.969999999999832,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.979999999999832,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.989999999999831,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9.999999999999831,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
